Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2018-07,Logan Square,342500,345000,347200,347100,342500,342600
2018-08,Logan Square,342600,342500,345000,347200,342600,344700
2018-09,Logan Square,344700,342600,342500,345000,344700,346400
2018-10,Logan Square,346400,344700,342600,342500,346400,347800
2018-11,Logan Square,347800,346400,344700,342600,347800,348900
2018-12,Logan Square,348900,347800,346400,344700,348900,351300
2019-01,Logan Square,351300,348900,347800,346400,351300,354400
2019-02,Logan Square,354400,351300,348900,347800,354400,354300
2019-03,Logan Square,354300,354400,351300,348900,354300,349500
2019-04,Logan Square,349500,354300,354400,351300,349500,344800
2019-05,Logan Square,344800,349500,354300,354400,344800,343100
2019-06,Logan Square,343100,344800,349500,354300,343100,341900
2019-07,Logan Square,341900,343100,344800,349500,341900,341300
2001-04,Edison Park,253100,251600,250000,248300,253100,254600
2001-05,Edison Park,254600,253100,251600,250000,254600,256000
2001-06,Edison Park,256000,254600,253100,251600,256000,257500
2001-07,Edison Park,257500,256000,254600,253100,257500,259000
2001-08,Edison Park,259000,257500,256000,254600,259000,260600
2001-09,Edison Park,260600,259000,257500,256000,260600,262200
2001-10,Edison Park,262200,260600,259000,257500,262200,264000
2001-11,Edison Park,264000,262200,260600,259000,264000,266000
2001-12,Edison Park,266000,264000,262200,260600,266000,268100
2002-01,Edison Park,268100,266000,264000,262200,268100,270300
2002-02,Edison Park,270300,268100,266000,264000,270300,272600
2002-03,Edison Park,272600,270300,268100,266000,272600,274900
2002-04,Edison Park,274900,272600,270300,268100,274900,277000
2002-05,Edison Park,277000,274900,272600,270300,277000,279100
2002-06,Edison Park,279100,277000,274900,272600,279100,281200
2002-07,Edison Park,281200,279100,277000,274900,281200,283300
2002-08,Edison Park,283300,281200,279100,277000,283300,285400
2002-09,Edison Park,285400,283300,281200,279100,285400,287400
2002-10,Edison Park,287400,285400,283300,281200,287400,289600
2002-11,Edison Park,289600,287400,285400,283300,289600,291900
2002-12,Edison Park,291900,289600,287400,285400,291900,293900
2003-01,Edison Park,293900,291900,289600,287400,293900,295700
2003-02,Edison Park,295700,293900,291900,289600,295700,297400
2003-03,Edison Park,297400,295700,293900,291900,297400,299100
2003-04,Edison Park,299100,297400,295700,293900,299100,300600
2003-05,Edison Park,300600,299100,297400,295700,300600,302200
2003-06,Edison Park,302200,300600,299100,297400,302200,304000
2003-07,Edison Park,304000,302200,300600,299100,304000,306100
2003-08,Edison Park,306100,304000,302200,300600,306100,308600
2003-09,Edison Park,308600,306100,304000,302200,308600,311400
2003-10,Edison Park,311400,308600,306100,304000,311400,314300
2003-11,Edison Park,314300,311400,308600,306100,314300,317400
2003-12,Edison Park,317400,314300,311400,308600,317400,320500
2004-01,Edison Park,320500,317400,314300,311400,320500,323600
2004-02,Edison Park,323600,320500,317400,314300,323600,326800
2004-03,Edison Park,326800,323600,320500,317400,326800,330200
2004-04,Edison Park,330200,326800,323600,320500,330200,333600
2004-05,Edison Park,333600,330200,326800,323600,333600,336900
2004-06,Edison Park,336900,333600,330200,326800,336900,340100
2004-07,Edison Park,340100,336900,333600,330200,340100,343000
2004-08,Edison Park,343000,340100,336900,333600,343000,345800
2004-09,Edison Park,345800,343000,340100,336900,345800,348800
2004-10,Edison Park,348800,345800,343000,340100,348800,351800
2004-11,Edison Park,351800,348800,345800,343000,351800,354700
2004-12,Edison Park,354700,351800,348800,345800,354700,357600
2005-01,Edison Park,357600,354700,351800,348800,357600,360300
2005-02,Edison Park,360300,357600,354700,351800,360300,363200
2005-03,Edison Park,363200,360300,357600,354700,363200,366700
2005-04,Edison Park,366700,363200,360300,357600,366700,370800
2005-05,Edison Park,370800,366700,363200,360300,370800,375400
2005-06,Edison Park,375400,370800,366700,363200,375400,380200
2005-07,Edison Park,380200,375400,370800,366700,380200,384700
2005-08,Edison Park,384700,380200,375400,370800,384700,388700
2005-09,Edison Park,388700,384700,380200,375400,388700,392000
2005-10,Edison Park,392000,388700,384700,380200,392000,394500
2005-11,Edison Park,394500,392000,388700,384700,394500,396300
2005-12,Edison Park,396300,394500,392000,388700,396300,397600
2006-01,Edison Park,397600,396300,394500,392000,397600,398700
2006-02,Edison Park,398700,397600,396300,394500,398700,400000
2006-03,Edison Park,400000,398700,397600,396300,400000,401500
2006-04,Edison Park,401500,400000,398700,397600,401500,402900
2006-05,Edison Park,402900,401500,400000,398700,402900,404300
2006-06,Edison Park,404300,402900,401500,400000,404300,405800
2006-07,Edison Park,405800,404300,402900,401500,405800,407100
2006-08,Edison Park,407100,405800,404300,402900,407100,408200
2006-09,Edison Park,408200,407100,405800,404300,408200,409100
2006-10,Edison Park,409100,408200,407100,405800,409100,409900
2006-11,Edison Park,409900,409100,408200,407100,409900,410500
2006-12,Edison Park,410500,409900,409100,408200,410500,410900
2007-01,Edison Park,410900,410500,409900,409100,410900,410600
2007-02,Edison Park,410600,410900,410500,409900,410600,409700
2007-03,Edison Park,409700,410600,410900,410500,409700,408300
2007-04,Edison Park,408300,409700,410600,410900,408300,406600
2007-05,Edison Park,406600,408300,409700,410600,406600,404500
2007-06,Edison Park,404500,406600,408300,409700,404500,402200
2007-07,Edison Park,402200,404500,406600,408300,402200,399600
2007-08,Edison Park,399600,402200,404500,406600,399600,396600
2007-09,Edison Park,396600,399600,402200,404500,396600,393800
2007-10,Edison Park,393800,396600,399600,402200,393800,391000
2007-11,Edison Park,391000,393800,396600,399600,391000,388000
2007-12,Edison Park,388000,391000,393800,396600,388000,385100
2008-01,Edison Park,385100,388000,391000,393800,385100,382200
2008-02,Edison Park,382200,385100,388000,391000,382200,378800
2008-03,Edison Park,378800,382200,385100,388000,378800,374600
2008-04,Edison Park,374600,378800,382200,385100,374600,369600
2008-05,Edison Park,369600,374600,378800,382200,369600,363900
2008-06,Edison Park,363900,369600,374600,378800,363900,358300
2008-07,Edison Park,358300,363900,369600,374600,358300,353100
2008-08,Edison Park,353100,358300,363900,369600,353100,348600
2008-09,Edison Park,348600,353100,358300,363900,348600,344600
2008-10,Edison Park,344600,348600,353100,358300,344600,340700
2008-11,Edison Park,340700,344600,348600,353100,340700,336500
2008-12,Edison Park,336500,340700,344600,348600,336500,332400
2009-01,Edison Park,332400,336500,340700,344600,332400,328500
2009-02,Edison Park,328500,332400,336500,340700,328500,323900
2009-03,Edison Park,323900,328500,332400,336500,323900,318600
2009-04,Edison Park,318600,323900,328500,332400,318600,313000
2009-05,Edison Park,313000,318600,323900,328500,313000,307500
2009-06,Edison Park,307500,313000,318600,323900,307500,302800
2009-07,Edison Park,302800,307500,313000,318600,302800,299200
2009-08,Edison Park,299200,302800,307500,313000,299200,297300
2009-09,Edison Park,297300,299200,302800,307500,297300,297400
2009-10,Edison Park,297400,297300,299200,302800,297400,298800
2009-11,Edison Park,298800,297400,297300,299200,298800,300500
2009-12,Edison Park,300500,298800,297400,297300,300500,302500
2010-01,Edison Park,302500,300500,298800,297400,302500,304000
2010-02,Edison Park,304000,302500,300500,298800,304000,304100
2010-03,Edison Park,304100,304000,302500,300500,304100,302300
2010-04,Edison Park,302300,304100,304000,302500,302300,301400
2010-05,Edison Park,301400,302300,304100,304000,301400,301100
2010-06,Edison Park,301100,301400,302300,304100,301100,299200
2010-07,Edison Park,299200,301100,301400,302300,299200,295700
2010-08,Edison Park,295700,299200,301100,301400,295700,292700
2010-09,Edison Park,292700,295700,299200,301100,292700,289300
2010-10,Edison Park,289300,292700,295700,299200,289300,285200
2010-11,Edison Park,285200,289300,292700,295700,285200,280800
2010-12,Edison Park,280800,285200,289300,292700,280800,277900
2011-01,Edison Park,277900,280800,285200,289300,277900,276300
2011-02,Edison Park,276300,277900,280800,285200,276300,275100
2011-03,Edison Park,275100,276300,277900,280800,275100,273700
2011-04,Edison Park,273700,275100,276300,277900,273700,271700
2011-05,Edison Park,271700,273700,275100,276300,271700,269300
2011-06,Edison Park,269300,271700,273700,275100,269300,268400
2011-07,Edison Park,268400,269300,271700,273700,268400,269100
2011-08,Edison Park,269100,268400,269300,271700,269100,268200
2011-09,Edison Park,268200,269100,268400,269300,268200,264900
2011-10,Edison Park,264900,268200,269100,268400,264900,262100
2011-11,Edison Park,262100,264900,268200,269100,262100,261700
2011-12,Edison Park,261700,262100,264900,268200,261700,260200
2012-01,Edison Park,260200,261700,262100,264900,260200,257000
2012-02,Edison Park,257000,260200,261700,262100,257000,254700
2012-03,Edison Park,254700,257000,260200,261700,254700,254900
2012-04,Edison Park,254900,254700,257000,260200,254900,255400
2012-05,Edison Park,255400,254900,254700,257000,255400,255800
2012-06,Edison Park,255800,255400,254900,254700,255800,255400
2012-07,Edison Park,255400,255800,255400,254900,255400,255100
2012-08,Edison Park,255100,255400,255800,255400,255100,256100
2012-09,Edison Park,256100,255100,255400,255800,256100,258500
2012-10,Edison Park,258500,256100,255100,255400,258500,261400
2012-11,Edison Park,261400,258500,256100,255100,261400,263900
2012-12,Edison Park,263900,261400,258500,256100,263900,265700
2013-01,Edison Park,265700,263900,261400,258500,265700,267800
2013-02,Edison Park,267800,265700,263900,261400,267800,271300
2013-03,Edison Park,271300,267800,265700,263900,271300,275600
2013-04,Edison Park,275600,271300,267800,265700,275600,280300
2013-05,Edison Park,280300,275600,271300,267800,280300,285700
2013-06,Edison Park,285700,280300,275600,271300,285700,291700
2013-07,Edison Park,291700,285700,280300,275600,291700,296700
2013-08,Edison Park,296700,291700,285700,280300,296700,299100
2013-09,Edison Park,299100,296700,291700,285700,299100,299700
2013-10,Edison Park,299700,299100,296700,291700,299700,298600
2013-11,Edison Park,298600,299700,299100,296700,298600,296300
2013-12,Edison Park,296300,298600,299700,299100,296300,294500
2014-01,Edison Park,294500,296300,298600,299700,294500,294000
2014-02,Edison Park,294000,294500,296300,298600,294000,293500
2014-03,Edison Park,293500,294000,294500,296300,293500,294400
2014-04,Edison Park,294400,293500,294000,294500,294400,297600
2014-05,Edison Park,297600,294400,293500,294000,297600,300400
2014-06,Edison Park,300400,297600,294400,293500,300400,301800
2014-07,Edison Park,301800,300400,297600,294400,301800,303100
2014-08,Edison Park,303100,301800,300400,297600,303100,305000
2014-09,Edison Park,305000,303100,301800,300400,305000,307100
2014-10,Edison Park,307100,305000,303100,301800,307100,309500
2014-11,Edison Park,309500,307100,305000,303100,309500,311700
2014-12,Edison Park,311700,309500,307100,305000,311700,312600
2015-01,Edison Park,312600,311700,309500,307100,312600,312800
2015-02,Edison Park,312800,312600,311700,309500,312800,314500
2015-03,Edison Park,314500,312800,312600,311700,314500,316200
2015-04,Edison Park,316200,314500,312800,312600,316200,316100
2015-05,Edison Park,316100,316200,314500,312800,316100,316500
2015-06,Edison Park,316500,316100,316200,314500,316500,318800
2015-07,Edison Park,318800,316500,316100,316200,318800,320600
2015-08,Edison Park,320600,318800,316500,316100,320600,321100
2015-09,Edison Park,321100,320600,318800,316500,321100,322400
2015-10,Edison Park,322400,321100,320600,318800,322400,323800
2015-11,Edison Park,323800,322400,321100,320600,323800,323500
2015-12,Edison Park,323500,323800,322400,321100,323500,324000
2016-01,Edison Park,324000,323500,323800,322400,324000,326900
2016-02,Edison Park,326900,324000,323500,323800,326900,330600
2016-03,Edison Park,330600,326900,324000,323500,330600,332300
2016-04,Edison Park,332300,330600,326900,324000,332300,332500
2016-05,Edison Park,332500,332300,330600,326900,332500,333400
2016-06,Edison Park,333400,332500,332300,330600,333400,334800
2016-07,Edison Park,334800,333400,332500,332300,334800,335300
2016-08,Edison Park,335300,334800,333400,332500,335300,335000
2016-09,Edison Park,335000,335300,334800,333400,335000,333600
2016-10,Edison Park,333600,335000,335300,334800,333600,331900
2016-11,Edison Park,331900,333600,335000,335300,331900,332600
2016-12,Edison Park,332600,331900,333600,335000,332600,333800
2017-01,Edison Park,333800,332600,331900,333600,333800,334000
2017-02,Edison Park,334000,333800,332600,331900,334000,333000
2017-03,Edison Park,333000,334000,333800,332600,333000,333700
2017-04,Edison Park,333700,333000,334000,333800,333700,335100
2017-05,Edison Park,335100,333700,333000,334000,335100,335600
2017-06,Edison Park,335600,335100,333700,333000,335600,335300
2017-07,Edison Park,335300,335600,335100,333700,335300,335100
2017-08,Edison Park,335100,335300,335600,335100,335100,335000
2017-09,Edison Park,335000,335100,335300,335600,335000,336100
2017-10,Edison Park,336100,335000,335100,335300,336100,338400
2017-11,Edison Park,338400,336100,335000,335100,338400,340800
2017-12,Edison Park,340800,338400,336100,335000,340800,344500
2018-01,Edison Park,344500,340800,338400,336100,344500,347900
2018-02,Edison Park,347900,344500,340800,338400,347900,349700
2018-03,Edison Park,349700,347900,344500,340800,349700,350000
2018-04,Edison Park,350000,349700,347900,344500,350000,350300
2018-05,Edison Park,350300,350000,349700,347900,350300,349800
2018-06,Edison Park,349800,350300,350000,349700,349800,349200
2018-07,Edison Park,349200,349800,350300,350000,349200,349500
2018-08,Edison Park,349500,349200,349800,350300,349500,351000
2018-09,Edison Park,351000,349500,349200,349800,351000,351700
2018-10,Edison Park,351700,351000,349500,349200,351700,351000
2018-11,Edison Park,351000,351700,351000,349500,351000,349400
2018-12,Edison Park,349400,351000,351700,351000,349400,348800
2019-01,Edison Park,348800,349400,351000,351700,348800,349900
2019-02,Edison Park,349900,348800,349400,351000,349900,348700
2019-03,Edison Park,348700,349900,348800,349400,348700,344400
2019-04,Edison Park,344400,348700,349900,348800,344400,341400
2019-05,Edison Park,341400,344400,348700,349900,341400,338600
2019-06,Edison Park,338600,341400,344400,348700,338600,334600
2019-07,Edison Park,334600,338600,341400,344400,334600,331400
2001-04,Roscoe Village,344300,341700,338800,335800,344300,346800
2001-05,Roscoe Village,346800,344300,341700,338800,346800,349000
2001-06,Roscoe Village,349000,346800,344300,341700,349000,351200
2001-07,Roscoe Village,351200,349000,346800,344300,351200,353200
2001-08,Roscoe Village,353200,351200,349000,346800,353200,355100
2001-09,Roscoe Village,355100,353200,351200,349000,355100,357000
2001-10,Roscoe Village,357000,355100,353200,351200,357000,358900
2001-11,Roscoe Village,358900,357000,355100,353200,358900,360700
2001-12,Roscoe Village,360700,358900,357000,355100,360700,362600
