Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2010-01,Ravenswood,293700,292500,291500,290800,290500,291000,293700,294500,294100
2010-02,Ravenswood,294500,293700,292500,291500,290800,290500,294500,294100,293700
2010-03,Ravenswood,294100,294500,293700,292500,291500,290800,294100,293700,293800
2010-04,Ravenswood,293700,294100,294500,293700,292500,291500,293700,293800,293800
2010-05,Ravenswood,293800,293700,294100,294500,293700,292500,293800,293800,292000
2010-06,Ravenswood,293800,293800,293700,294100,294500,293700,293800,292000,289800
2010-07,Ravenswood,292000,293800,293800,293700,294100,294500,292000,289800,287700
2010-08,Ravenswood,289800,292000,293800,293800,293700,294100,289800,287700,285600
2010-09,Ravenswood,287700,289800,292000,293800,293800,293700,287700,285600,283300
2010-10,Ravenswood,285600,287700,289800,292000,293800,293800,285600,283300,280700
2010-11,Ravenswood,283300,285600,287700,289800,292000,293800,283300,280700,279000
2010-12,Ravenswood,280700,283300,285600,287700,289800,292000,280700,279000,277500
2011-01,Ravenswood,279000,280700,283300,285600,287700,289800,279000,277500,274700
2011-02,Ravenswood,277500,279000,280700,283300,285600,287700,277500,274700,271200
2011-03,Ravenswood,274700,277500,279000,280700,283300,285600,274700,271200,268600
2011-04,Ravenswood,271200,274700,277500,279000,280700,283300,271200,268600,266000
2011-05,Ravenswood,268600,271200,274700,277500,279000,280700,268600,266000,264600
2011-06,Ravenswood,266000,268600,271200,274700,277500,279000,266000,264600,264500
2011-07,Ravenswood,264600,266000,268600,271200,274700,277500,264600,264500,263200
2011-08,Ravenswood,264500,264600,266000,268600,271200,274700,264500,263200,260400
2011-09,Ravenswood,263200,264500,264600,266000,268600,271200,263200,260400,257500
2011-10,Ravenswood,260400,263200,264500,264600,266000,268600,260400,257500,257200
2011-11,Ravenswood,257500,260400,263200,264500,264600,266000,257500,257200,257000
2011-12,Ravenswood,257200,257500,260400,263200,264500,264600,257200,257000,255100
2012-01,Ravenswood,257000,257200,257500,260400,263200,264500,257000,255100,253400
2012-02,Ravenswood,255100,257000,257200,257500,260400,263200,255100,253400,254100
2012-03,Ravenswood,253400,255100,257000,257200,257500,260400,253400,254100,255000
2012-04,Ravenswood,254100,253400,255100,257000,257200,257500,254100,255000,256500
2012-05,Ravenswood,255000,254100,253400,255100,257000,257200,255000,256500,258500
2012-06,Ravenswood,256500,255000,254100,253400,255100,257000,256500,258500,261000
2012-07,Ravenswood,258500,256500,255000,254100,253400,255100,258500,261000,263100
2012-08,Ravenswood,261000,258500,256500,255000,254100,253400,261000,263100,264200
2012-09,Ravenswood,263100,261000,258500,256500,255000,254100,263100,264200,264700
2012-10,Ravenswood,264200,263100,261000,258500,256500,255000,264200,264700,264700
2012-11,Ravenswood,264700,264200,263100,261000,258500,256500,264700,264700,264400
2012-12,Ravenswood,264700,264700,264200,263100,261000,258500,264700,264400,265000
2013-01,Ravenswood,264400,264700,264700,264200,263100,261000,264400,265000,267400
2013-02,Ravenswood,265000,264400,264700,264700,264200,263100,265000,267400,270500
2013-03,Ravenswood,267400,265000,264400,264700,264700,264200,267400,270500,274000
2013-04,Ravenswood,270500,267400,265000,264400,264700,264700,270500,274000,277200
2013-05,Ravenswood,274000,270500,267400,265000,264400,264700,274000,277200,280400
2013-06,Ravenswood,277200,274000,270500,267400,265000,264400,277200,280400,282900
2013-07,Ravenswood,280400,277200,274000,270500,267400,265000,280400,282900,285300
2013-08,Ravenswood,282900,280400,277200,274000,270500,267400,282900,285300,286600
2013-09,Ravenswood,285300,282900,280400,277200,274000,270500,285300,286600,287300
2013-10,Ravenswood,286600,285300,282900,280400,277200,274000,286600,287300,287900
2013-11,Ravenswood,287300,286600,285300,282900,280400,277200,287300,287900,288300
2013-12,Ravenswood,287900,287300,286600,285300,282900,280400,287900,288300,288200
2014-01,Ravenswood,288300,287900,287300,286600,285300,282900,288300,288200,288400
2014-02,Ravenswood,288200,288300,287900,287300,286600,285300,288200,288400,289200
2014-03,Ravenswood,288400,288200,288300,287900,287300,286600,288400,289200,290100
2014-04,Ravenswood,289200,288400,288200,288300,287900,287300,289200,290100,290600
2014-05,Ravenswood,290100,289200,288400,288200,288300,287900,290100,290600,290900
2014-06,Ravenswood,290600,290100,289200,288400,288200,288300,290600,290900,290700
2014-07,Ravenswood,290900,290600,290100,289200,288400,288200,290900,290700,290800
2014-08,Ravenswood,290700,290900,290600,290100,289200,288400,290700,290800,291700
2014-09,Ravenswood,290800,290700,290900,290600,290100,289200,290800,291700,293300
2014-10,Ravenswood,291700,290800,290700,290900,290600,290100,291700,293300,294100
2014-11,Ravenswood,293300,291700,290800,290700,290900,290600,293300,294100,294000
2014-12,Ravenswood,294100,293300,291700,290800,290700,290900,294100,294000,296100
2015-01,Ravenswood,294000,294100,293300,291700,290800,290700,294000,296100,300300
2015-02,Ravenswood,296100,294000,294100,293300,291700,290800,296100,300300,302700
2015-03,Ravenswood,300300,296100,294000,294100,293300,291700,300300,302700,301900
2015-04,Ravenswood,302700,300300,296100,294000,294100,293300,302700,301900,302000
2015-05,Ravenswood,301900,302700,300300,296100,294000,294100,301900,302000,299900
2015-06,Ravenswood,302000,301900,302700,300300,296100,294000,302000,299900,295200
2015-07,Ravenswood,299900,302000,301900,302700,300300,296100,299900,295200,291900
2015-08,Ravenswood,295200,299900,302000,301900,302700,300300,295200,291900,292400
2015-09,Ravenswood,291900,295200,299900,302000,301900,302700,291900,292400,292900
2015-10,Ravenswood,292400,291900,295200,299900,302000,301900,292400,292900,293100
2015-11,Ravenswood,292900,292400,291900,295200,299900,302000,292900,293100,293600
2015-12,Ravenswood,293100,292900,292400,291900,295200,299900,293100,293600,294400
2016-01,Ravenswood,293600,293100,292900,292400,291900,295200,293600,294400,295100
2016-02,Ravenswood,294400,293600,293100,292900,292400,291900,294400,295100,296900
2016-03,Ravenswood,295100,294400,293600,293100,292900,292400,295100,296900,300200
2016-04,Ravenswood,296900,295100,294400,293600,293100,292900,296900,300200,303500
2016-05,Ravenswood,300200,296900,295100,294400,293600,293100,300200,303500,305900
2016-06,Ravenswood,303500,300200,296900,295100,294400,293600,303500,305900,308400
2016-07,Ravenswood,305900,303500,300200,296900,295100,294400,305900,308400,310900
2016-08,Ravenswood,308400,305900,303500,300200,296900,295100,308400,310900,313100
2016-09,Ravenswood,310900,308400,305900,303500,300200,296900,310900,313100,315200
2016-10,Ravenswood,313100,310900,308400,305900,303500,300200,313100,315200,316400
2016-11,Ravenswood,315200,313100,310900,308400,305900,303500,315200,316400,316900
2016-12,Ravenswood,316400,315200,313100,310900,308400,305900,316400,316900,317600
2017-01,Ravenswood,316900,316400,315200,313100,310900,308400,316900,317600,318700
2017-02,Ravenswood,317600,316900,316400,315200,313100,310900,317600,318700,318700
2017-03,Ravenswood,318700,317600,316900,316400,315200,313100,318700,318700,318400
2017-04,Ravenswood,318700,318700,317600,316900,316400,315200,318700,318400,318500
2017-05,Ravenswood,318400,318700,318700,317600,316900,316400,318400,318500,321000
2017-06,Ravenswood,318500,318400,318700,318700,317600,316900,318500,321000,323300
2017-07,Ravenswood,321000,318500,318400,318700,318700,317600,321000,323300,324400
2017-08,Ravenswood,323300,321000,318500,318400,318700,318700,323300,324400,325400
2017-09,Ravenswood,324400,323300,321000,318500,318400,318700,324400,325400,327500
2017-10,Ravenswood,325400,324400,323300,321000,318500,318400,325400,327500,328800
2017-11,Ravenswood,327500,325400,324400,323300,321000,318500,327500,328800,329900
2017-12,Ravenswood,328800,327500,325400,324400,323300,321000,328800,329900,330800
2018-01,Ravenswood,329900,328800,327500,325400,324400,323300,329900,330800,330300
2018-02,Ravenswood,330800,329900,328800,327500,325400,324400,330800,330300,329700
2018-03,Ravenswood,330300,330800,329900,328800,327500,325400,330300,329700,330000
2018-04,Ravenswood,329700,330300,330800,329900,328800,327500,329700,330000,330100
2018-05,Ravenswood,330000,329700,330300,330800,329900,328800,330000,330100,330100
2018-06,Ravenswood,330100,330000,329700,330300,330800,329900,330100,330100,331300
2018-07,Ravenswood,330100,330100,330000,329700,330300,330800,330100,331300,332600
2018-08,Ravenswood,331300,330100,330100,330000,329700,330300,331300,332600,333300
2018-09,Ravenswood,332600,331300,330100,330100,330000,329700,332600,333300,334100
2018-10,Ravenswood,333300,332600,331300,330100,330100,330000,333300,334100,335600
2018-11,Ravenswood,334100,333300,332600,331300,330100,330100,334100,335600,338700
2018-12,Ravenswood,335600,334100,333300,332600,331300,330100,335600,338700,341800
2019-01,Ravenswood,338700,335600,334100,333300,332600,331300,338700,341800,343100
2019-02,Ravenswood,341800,338700,335600,334100,333300,332600,341800,343100,343500
2019-03,Ravenswood,343100,341800,338700,335600,334100,333300,343100,343500,343500
2019-04,Ravenswood,343500,343100,341800,338700,335600,334100,343500,343500,342500
2019-05,Ravenswood,343500,343500,343100,341800,338700,335600,343500,342500,341500
2019-06,Ravenswood,342500,343500,343500,343100,341800,338700,342500,341500,342200
2001-06,Schorsch Village,219600,217400,215200,213000,210700,208300,219600,221700,223800
2001-07,Schorsch Village,221700,219600,217400,215200,213000,210700,221700,223800,225900
2001-08,Schorsch Village,223800,221700,219600,217400,215200,213000,223800,225900,227900
2001-09,Schorsch Village,225900,223800,221700,219600,217400,215200,225900,227900,230000
2001-10,Schorsch Village,227900,225900,223800,221700,219600,217400,227900,230000,232100
2001-11,Schorsch Village,230000,227900,225900,223800,221700,219600,230000,232100,234400
2001-12,Schorsch Village,232100,230000,227900,225900,223800,221700,232100,234400,236500
2002-01,Schorsch Village,234400,232100,230000,227900,225900,223800,234400,236500,238500
2002-02,Schorsch Village,236500,234400,232100,230000,227900,225900,236500,238500,240500
2002-03,Schorsch Village,238500,236500,234400,232100,230000,227900,238500,240500,242300
2002-04,Schorsch Village,240500,238500,236500,234400,232100,230000,240500,242300,244100
2002-05,Schorsch Village,242300,240500,238500,236500,234400,232100,242300,244100,245900
2002-06,Schorsch Village,244100,242300,240500,238500,236500,234400,244100,245900,247500
2002-07,Schorsch Village,245900,244100,242300,240500,238500,236500,245900,247500,249100
2002-08,Schorsch Village,247500,245900,244100,242300,240500,238500,247500,249100,250700
2002-09,Schorsch Village,249100,247500,245900,244100,242300,240500,249100,250700,252100
2002-10,Schorsch Village,250700,249100,247500,245900,244100,242300,250700,252100,253300
2002-11,Schorsch Village,252100,250700,249100,247500,245900,244100,252100,253300,254500
2002-12,Schorsch Village,253300,252100,250700,249100,247500,245900,253300,254500,256000
2003-01,Schorsch Village,254500,253300,252100,250700,249100,247500,254500,256000,257600
2003-02,Schorsch Village,256000,254500,253300,252100,250700,249100,256000,257600,259300
2003-03,Schorsch Village,257600,256000,254500,253300,252100,250700,257600,259300,261000
2003-04,Schorsch Village,259300,257600,256000,254500,253300,252100,259300,261000,262800
2003-05,Schorsch Village,261000,259300,257600,256000,254500,253300,261000,262800,264700
2003-06,Schorsch Village,262800,261000,259300,257600,256000,254500,262800,264700,266600
2003-07,Schorsch Village,264700,262800,261000,259300,257600,256000,264700,266600,268600
2003-08,Schorsch Village,266600,264700,262800,261000,259300,257600,266600,268600,270800
2003-09,Schorsch Village,268600,266600,264700,262800,261000,259300,268600,270800,273000
2003-10,Schorsch Village,270800,268600,266600,264700,262800,261000,270800,273000,275400
2003-11,Schorsch Village,273000,270800,268600,266600,264700,262800,273000,275400,277700
2003-12,Schorsch Village,275400,273000,270800,268600,266600,264700,275400,277700,280100
2004-01,Schorsch Village,277700,275400,273000,270800,268600,266600,277700,280100,282800
2004-02,Schorsch Village,280100,277700,275400,273000,270800,268600,280100,282800,285800
2004-03,Schorsch Village,282800,280100,277700,275400,273000,270800,282800,285800,288900
2004-04,Schorsch Village,285800,282800,280100,277700,275400,273000,285800,288900,292000
2004-05,Schorsch Village,288900,285800,282800,280100,277700,275400,288900,292000,295100
2004-06,Schorsch Village,292000,288900,285800,282800,280100,277700,292000,295100,298000
2004-07,Schorsch Village,295100,292000,288900,285800,282800,280100,295100,298000,300800
2004-08,Schorsch Village,298000,295100,292000,288900,285800,282800,298000,300800,303600
2004-09,Schorsch Village,300800,298000,295100,292000,288900,285800,300800,303600,306300
2004-10,Schorsch Village,303600,300800,298000,295100,292000,288900,303600,306300,309300
2004-11,Schorsch Village,306300,303600,300800,298000,295100,292000,306300,309300,312300
2004-12,Schorsch Village,309300,306300,303600,300800,298000,295100,309300,312300,315100
2005-01,Schorsch Village,312300,309300,306300,303600,300800,298000,312300,315100,318000
2005-02,Schorsch Village,315100,312300,309300,306300,303600,300800,315100,318000,321300
2005-03,Schorsch Village,318000,315100,312300,309300,306300,303600,318000,321300,324800
2005-04,Schorsch Village,321300,318000,315100,312300,309300,306300,321300,324800,328600
2005-05,Schorsch Village,324800,321300,318000,315100,312300,309300,324800,328600,332700
2005-06,Schorsch Village,328600,324800,321300,318000,315100,312300,328600,332700,336900
2005-07,Schorsch Village,332700,328600,324800,321300,318000,315100,332700,336900,341300
2005-08,Schorsch Village,336900,332700,328600,324800,321300,318000,336900,341300,345400
2005-09,Schorsch Village,341300,336900,332700,328600,324800,321300,341300,345400,348900
2005-10,Schorsch Village,345400,341300,336900,332700,328600,324800,345400,348900,351900
2005-11,Schorsch Village,348900,345400,341300,336900,332700,328600,348900,351900,354300
2005-12,Schorsch Village,351900,348900,345400,341300,336900,332700,351900,354300,356000
2006-01,Schorsch Village,354300,351900,348900,345400,341300,336900,354300,356000,357600
2006-02,Schorsch Village,356000,354300,351900,348900,345400,341300,356000,357600,358700
2006-03,Schorsch Village,357600,356000,354300,351900,348900,345400,357600,358700,359000
2006-04,Schorsch Village,358700,357600,356000,354300,351900,348900,358700,359000,358400
2006-05,Schorsch Village,359000,358700,357600,356000,354300,351900,359000,358400,357500
2006-06,Schorsch Village,358400,359000,358700,357600,356000,354300,358400,357500,356400
2006-07,Schorsch Village,357500,358400,359000,358700,357600,356000,357500,356400,355400
2006-08,Schorsch Village,356400,357500,358400,359000,358700,357600,356400,355400,354800
2006-09,Schorsch Village,355400,356400,357500,358400,359000,358700,355400,354800,354400
2006-10,Schorsch Village,354800,355400,356400,357500,358400,359000,354800,354400,354300
2006-11,Schorsch Village,354400,354800,355400,356400,357500,358400,354400,354300,354300
2006-12,Schorsch Village,354300,354400,354800,355400,356400,357500,354300,354300,353700
2007-01,Schorsch Village,354300,354300,354400,354800,355400,356400,354300,353700,352800
2007-02,Schorsch Village,353700,354300,354300,354400,354800,355400,353700,352800,351700
2007-03,Schorsch Village,352800,353700,354300,354300,354400,354800,352800,351700,350300
2007-04,Schorsch Village,351700,352800,353700,354300,354300,354400,351700,350300,348900
2007-05,Schorsch Village,350300,351700,352800,353700,354300,354300,350300,348900,347900
2007-06,Schorsch Village,348900,350300,351700,352800,353700,354300,348900,347900,346800
2007-07,Schorsch Village,347900,348900,350300,351700,352800,353700,347900,346800,345600
