Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2018-08,Marynook,149000,149800,151600,152300,149300,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,159400,149000,148000,147200,146900,146000,145900,147900,149000,142400,131900,127800,131200
2018-09,Marynook,148000,149000,149800,151600,152300,149300,146400,145000,143500,142500,142700,144100,147800,151700,154300,154800,153900,154000,157300,161300,164300,165700,165000,162500,148000,147200,146900,146000,145900,147900,149000,142400,131900,127800,131200,135800
2002-12,Old Town,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,183200,181200,179100,176900,174700,172100,202500,202700,202800,203100,203300,203400,203400,203100,202300,201100,199900,198900
2003-01,Old Town,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,183200,181200,179100,176900,174700,202700,202800,203100,203300,203400,203400,203100,202300,201100,199900,198900,198500
2003-02,Old Town,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,183200,181200,179100,176900,202800,203100,203300,203400,203400,203100,202300,201100,199900,198900,198500,198600
2003-03,Old Town,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,183200,181200,179100,203100,203300,203400,203400,203100,202300,201100,199900,198900,198500,198600,199300
2003-04,Old Town,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,183200,181200,203300,203400,203400,203100,202300,201100,199900,198900,198500,198600,199300,200600
2003-05,Old Town,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,183200,203400,203400,203100,202300,201100,199900,198900,198500,198600,199300,200600,202400
2003-06,Old Town,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,185100,203400,203100,202300,201100,199900,198900,198500,198600,199300,200600,202400,204500
2003-07,Old Town,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,187000,203100,202300,201100,199900,198900,198500,198600,199300,200600,202400,204500,206700
2003-08,Old Town,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,188900,202300,201100,199900,198900,198500,198600,199300,200600,202400,204500,206700,208900
2003-09,Old Town,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,190800,201100,199900,198900,198500,198600,199300,200600,202400,204500,206700,208900,211000
2003-10,Old Town,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,192600,199900,198900,198500,198600,199300,200600,202400,204500,206700,208900,211000,212900
2003-11,Old Town,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,194300,198900,198500,198600,199300,200600,202400,204500,206700,208900,211000,212900,214800
2003-12,Old Town,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,195800,198500,198600,199300,200600,202400,204500,206700,208900,211000,212900,214800,216400
2004-01,Old Town,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,197100,198600,199300,200600,202400,204500,206700,208900,211000,212900,214800,216400,217800
2004-02,Old Town,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,198100,199300,200600,202400,204500,206700,208900,211000,212900,214800,216400,217800,219000
2004-03,Old Town,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,199000,200600,202400,204500,206700,208900,211000,212900,214800,216400,217800,219000,219900
2004-04,Old Town,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,199600,202400,204500,206700,208900,211000,212900,214800,216400,217800,219000,219900,220500
2004-05,Old Town,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,200100,204500,206700,208900,211000,212900,214800,216400,217800,219000,219900,220500,221200
2004-06,Old Town,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,200600,206700,208900,211000,212900,214800,216400,217800,219000,219900,220500,221200,222200
2004-07,Old Town,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,201000,208900,211000,212900,214800,216400,217800,219000,219900,220500,221200,222200,223600
2004-08,Old Town,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,201400,211000,212900,214800,216400,217800,219000,219900,220500,221200,222200,223600,225500
2004-09,Old Town,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,201900,212900,214800,216400,217800,219000,219900,220500,221200,222200,223600,225500,227500
2004-10,Old Town,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,202300,214800,216400,217800,219000,219900,220500,221200,222200,223600,225500,227500,229600
2004-11,Old Town,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,202500,216400,217800,219000,219900,220500,221200,222200,223600,225500,227500,229600,231600
2004-12,Old Town,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,202700,217800,219000,219900,220500,221200,222200,223600,225500,227500,229600,231600,233300
2005-01,Old Town,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,202800,219000,219900,220500,221200,222200,223600,225500,227500,229600,231600,233300,234900
2005-02,Old Town,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,203100,219900,220500,221200,222200,223600,225500,227500,229600,231600,233300,234900,236300
2005-03,Old Town,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,203300,220500,221200,222200,223600,225500,227500,229600,231600,233300,234900,236300,237600
2005-04,Old Town,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,203400,221200,222200,223600,225500,227500,229600,231600,233300,234900,236300,237600,238800
2005-05,Old Town,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,203400,222200,223600,225500,227500,229600,231600,233300,234900,236300,237600,238800,239600
2005-06,Old Town,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,203100,223600,225500,227500,229600,231600,233300,234900,236300,237600,238800,239600,239900
2005-07,Old Town,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,202300,225500,227500,229600,231600,233300,234900,236300,237600,238800,239600,239900,239500
2005-08,Old Town,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,201100,227500,229600,231600,233300,234900,236300,237600,238800,239600,239900,239500,238600
2005-09,Old Town,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,199900,229600,231600,233300,234900,236300,237600,238800,239600,239900,239500,238600,237600
2005-10,Old Town,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,198900,231600,233300,234900,236300,237600,238800,239600,239900,239500,238600,237600,236900
2005-11,Old Town,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,198500,233300,234900,236300,237600,238800,239600,239900,239500,238600,237600,236900,236400
2005-12,Old Town,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,198600,234900,236300,237600,238800,239600,239900,239500,238600,237600,236900,236400,236100
2006-01,Old Town,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,199300,236300,237600,238800,239600,239900,239500,238600,237600,236900,236400,236100,235700
2006-02,Old Town,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,200600,237600,238800,239600,239900,239500,238600,237600,236900,236400,236100,235700,235500
2006-03,Old Town,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,202400,238800,239600,239900,239500,238600,237600,236900,236400,236100,235700,235500,235400
2006-04,Old Town,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,204500,239600,239900,239500,238600,237600,236900,236400,236100,235700,235500,235400,235400
2006-05,Old Town,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,206700,239900,239500,238600,237600,236900,236400,236100,235700,235500,235400,235400,235000
2006-06,Old Town,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,208900,239500,238600,237600,236900,236400,236100,235700,235500,235400,235400,235000,234500
2006-07,Old Town,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,211000,238600,237600,236900,236400,236100,235700,235500,235400,235400,235000,234500,233900
2006-08,Old Town,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,212900,237600,236900,236400,236100,235700,235500,235400,235400,235000,234500,233900,233500
2006-09,Old Town,236900,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,214800,236900,236400,236100,235700,235500,235400,235400,235000,234500,233900,233500,233200
2006-10,Old Town,236400,236900,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,216400,236400,236100,235700,235500,235400,235400,235000,234500,233900,233500,233200,233500
2006-11,Old Town,236100,236400,236900,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,217800,236100,235700,235500,235400,235400,235000,234500,233900,233500,233200,233500,234000
2006-12,Old Town,235700,236100,236400,236900,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,219000,235700,235500,235400,235400,235000,234500,233900,233500,233200,233500,234000,234400
2007-01,Old Town,235500,235700,236100,236400,236900,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,219900,235500,235400,235400,235000,234500,233900,233500,233200,233500,234000,234400,234300
2007-02,Old Town,235400,235500,235700,236100,236400,236900,237600,238600,239500,239900,239600,238800,237600,236300,234900,233300,231600,229600,227500,225500,223600,222200,221200,220500,235400,235400,235000,234500,233900,233500,233200,233500,234000,234400,234300,233800
