Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2015-12,Hegewisch,0,12,11,5,0,12,1,6,0,0,0,0,0,0,1,3,0,0,0,6,0,1,0,6,0,0,10,0,0,0,0,0,0,0,96700,74.0
2016-01,Hegewisch,0,8,30,6,0,12,0,6,0,0,0,0,0,0,1,3,0,2,0,5,0,0,0,4,0,0,7,0,0,0,0,0,0,0,96900,84.0
2016-02,Hegewisch,1,8,12,6,0,16,0,6,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,7,0,0,17,1,0,0,0,0,0,0,97700,83.0
2016-03,Hegewisch,0,11,18,1,0,11,1,5,0,0,0,0,0,0,4,2,0,2,0,5,0,1,0,3,0,0,14,1,0,0,0,0,0,0,99600,79.0
2016-04,Hegewisch,0,7,17,4,0,18,1,13,0,0,1,0,0,0,5,5,0,1,0,12,0,1,0,0,1,0,10,3,0,0,0,0,0,0,101300,99.0
2016-05,Hegewisch,0,13,24,6,1,18,2,8,0,0,1,0,0,0,3,4,0,0,0,8,0,0,0,0,0,0,18,0,0,0,0,0,0,0,101600,106.0
2016-06,Hegewisch,1,10,24,2,0,12,2,7,0,0,0,0,0,0,4,3,0,0,0,8,0,0,0,2,0,0,14,1,0,0,0,0,0,0,101900,90.0
2016-07,Hegewisch,0,14,32,8,1,10,2,9,0,0,0,0,0,1,2,0,0,1,0,4,0,0,0,4,0,0,13,1,0,0,0,0,0,0,102700,102.0
2016-08,Hegewisch,0,7,18,4,0,14,3,11,0,0,0,0,0,0,2,1,0,2,0,2,0,2,0,2,1,0,30,0,0,0,0,0,0,0,104400,99.0
2016-09,Hegewisch,0,11,14,5,0,13,1,1,0,0,1,0,0,1,3,0,0,1,0,9,0,0,0,2,0,0,20,3,0,0,0,0,0,0,106900,85.0
2016-10,Hegewisch,0,7,21,2,0,10,4,3,0,0,0,0,0,0,2,1,0,1,0,5,0,1,0,4,0,1,22,0,0,0,0,0,0,0,109300,84.0
2016-11,Hegewisch,0,3,20,7,0,12,2,4,0,0,0,0,0,0,1,3,0,2,0,11,0,0,0,7,0,0,14,0,0,0,0,0,0,0,110300,86.0
2016-12,Hegewisch,0,13,15,3,0,15,0,4,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,3,1,0,13,0,0,0,0,0,0,0,111300,79.0
2017-01,Hegewisch,0,6,21,3,0,13,2,4,0,0,0,0,1,0,8,0,0,2,0,8,0,1,0,5,0,0,14,4,0,0,0,0,0,0,112600,92.0
2017-02,Hegewisch,1,7,20,2,0,9,0,7,0,1,1,0,0,0,3,0,0,1,0,4,0,0,0,2,1,1,8,1,0,0,0,0,0,0,113700,69.0
2017-03,Hegewisch,0,5,19,6,0,7,3,7,0,0,0,0,0,0,1,2,0,3,0,12,0,0,0,2,0,0,8,3,0,0,0,0,0,0,115400,78.0
2017-04,Hegewisch,0,14,15,3,0,15,0,7,0,0,0,0,2,0,2,0,0,1,0,8,0,1,0,3,0,0,14,1,0,0,0,0,0,0,117200,86.0
2017-05,Hegewisch,0,6,22,1,0,14,4,4,0,1,0,0,1,0,4,2,0,4,0,16,0,1,0,4,0,0,23,4,0,0,0,0,0,0,118100,111.0
2017-06,Hegewisch,0,14,25,3,0,13,1,4,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,1,0,0,12,2,0,0,0,0,0,0,118800,86.0
2017-07,Hegewisch,0,7,15,5,1,13,1,4,0,0,0,0,0,0,1,0,0,3,0,5,0,0,0,3,0,0,22,3,0,0,0,0,0,0,120100,83.0
2017-08,Hegewisch,0,12,19,9,0,11,2,4,0,1,2,0,0,0,2,1,0,1,0,4,0,0,0,0,0,0,11,4,0,0,0,0,0,0,120800,83.0
2017-09,Hegewisch,0,9,24,8,1,17,1,3,0,1,0,0,0,0,2,4,0,3,0,6,0,1,0,3,0,0,13,1,0,0,0,0,0,0,121000,97.0
2017-10,Hegewisch,0,8,13,3,0,14,0,8,0,1,0,0,0,0,2,4,0,4,0,7,0,0,0,4,0,0,12,3,0,0,0,0,0,0,121700,83.0
2017-11,Hegewisch,0,9,22,10,0,5,1,7,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,1,0,0,13,0,0,0,0,0,0,0,122700,77.0
2017-12,Hegewisch,1,6,19,11,0,14,0,4,0,0,0,0,0,0,4,0,0,3,0,10,0,0,0,4,0,0,20,2,0,0,0,0,0,0,123900,98.0
2018-01,Hegewisch,0,5,16,1,0,9,0,9,0,0,0,0,0,0,1,2,0,1,0,8,0,1,0,3,0,0,11,0,0,0,0,0,0,0,125500,67.0
2018-02,Hegewisch,0,5,18,2,1,12,2,6,0,0,2,1,0,0,1,2,0,2,0,13,0,0,0,0,0,0,10,4,0,0,0,0,0,0,126700,81.0
2018-03,Hegewisch,0,8,14,1,2,1,1,3,0,0,0,0,0,0,2,1,0,1,0,8,0,0,0,6,0,0,8,5,0,0,0,0,0,0,126500,61.0
2018-04,Hegewisch,0,6,24,2,0,15,2,7,0,0,0,0,0,0,1,1,0,4,0,5,0,1,0,1,0,0,7,5,0,0,0,0,0,0,125400,81.0
2018-05,Hegewisch,1,12,21,12,1,13,4,2,0,0,2,0,0,1,3,3,0,1,0,11,0,1,0,4,1,0,12,3,0,0,0,0,0,0,124900,108.0
2018-06,Hegewisch,1,13,20,12,0,13,3,6,0,0,0,0,0,0,3,2,0,2,0,6,0,0,0,2,1,0,16,2,0,0,0,0,0,0,125000,102.0
2018-07,Hegewisch,3,9,24,13,0,15,3,6,0,0,0,0,0,0,7,4,0,2,0,4,0,0,0,4,0,0,18,1,0,0,0,0,0,0,125200,113.0
2018-08,Hegewisch,1,9,26,9,0,10,3,5,0,0,2,0,0,0,6,3,0,0,0,8,0,2,0,3,0,1,27,9,0,0,0,0,0,0,125000,124.0
2018-09,Hegewisch,0,8,28,8,0,12,2,3,0,0,0,0,0,0,3,1,0,0,0,9,0,0,0,3,1,0,12,1,0,0,0,0,0,0,125000,91.0
2018-10,Hegewisch,0,12,20,10,2,10,2,3,0,1,0,0,0,0,4,1,1,1,0,7,0,0,0,4,0,0,17,4,0,0,0,0,0,0,125500,99.0
2018-11,Hegewisch,0,5,10,2,0,6,1,3,0,0,0,0,0,0,3,1,0,0,0,8,0,0,0,3,0,0,24,0,0,0,0,0,1,0,125300,67.0
2018-12,Hegewisch,0,10,26,7,0,7,1,4,0,0,0,0,0,0,7,1,0,1,0,3,0,0,0,4,0,0,15,2,0,0,0,0,0,0,125100,88.0
2019-01,Hegewisch,1,11,23,3,0,7,1,8,0,0,1,0,0,0,2,4,0,0,0,5,0,1,0,5,1,0,12,1,0,0,0,0,0,0,126200,86.0
2019-02,Hegewisch,0,8,16,6,0,6,1,2,0,0,1,0,0,0,4,1,0,0,0,5,0,0,0,1,0,0,15,0,0,0,0,0,0,0,127700,66.0
2019-03,Hegewisch,0,11,21,2,0,6,2,1,0,0,1,0,0,0,4,2,0,1,0,8,0,0,0,2,1,0,6,2,0,0,0,0,0,0,128600,70.0
2019-04,Hegewisch,1,7,17,2,1,10,1,7,0,0,1,0,0,0,0,1,0,0,0,5,0,1,0,2,0,0,11,2,0,0,0,0,0,0,128700,69.0
2019-05,Hegewisch,0,8,17,4,0,9,0,5,0,0,0,0,0,0,0,1,0,2,0,10,0,0,0,2,0,1,12,1,0,0,0,0,0,0,128400,72.0
2019-06,Hegewisch,0,7,15,3,0,13,1,3,0,1,0,0,0,0,2,1,0,0,0,13,0,0,0,3,1,0,17,3,0,0,0,0,0,0,128300,83.0
2019-07,Hegewisch,0,15,16,6,0,10,2,4,0,0,0,0,0,0,1,3,0,1,0,9,0,0,0,3,0,0,11,3,0,0,0,0,0,0,128600,84.0
2019-08,Hegewisch,0,7,14,1,1,15,2,2,0,0,0,0,0,0,5,0,0,1,0,4,0,0,0,4,0,0,26,4,0,0,0,0,0,0,128600,86.0
2019-09,Hegewisch,0,12,12,5,1,6,3,0,0,0,2,0,0,1,4,1,0,0,0,9,0,1,0,3,2,1,23,5,0,0,0,0,0,0,128800,91.0
2001-01,Hermosa,0,7,39,11,3,35,3,7,0,0,0,0,1,2,23,29,0,3,0,16,7,1,0,19,0,0,64,1,0,0,0,0,0,0,149700,271.0
2001-02,Hermosa,0,13,34,24,1,19,9,6,1,1,0,0,1,2,12,13,0,1,0,17,2,0,0,10,1,0,40,1,0,0,0,0,0,0,151700,208.0
2001-03,Hermosa,1,17,41,15,2,22,2,9,1,0,0,0,0,1,26,9,0,2,0,21,6,2,0,12,1,0,55,1,0,0,0,0,0,0,153700,246.0
2001-04,Hermosa,2,10,44,9,0,33,8,8,0,1,0,0,1,1,27,12,0,3,0,12,9,2,0,13,0,1,43,0,0,0,0,0,0,0,155600,239.0
2001-05,Hermosa,0,25,55,12,0,21,2,8,0,0,0,0,0,1,21,16,0,1,0,9,3,0,0,12,0,0,43,2,0,0,0,0,0,0,157500,231.0
2001-06,Hermosa,0,15,47,8,2,29,6,4,0,2,0,2,1,2,25,20,0,3,0,14,4,0,0,8,3,0,54,4,0,0,0,0,0,0,159400,253.0
2001-07,Hermosa,2,27,53,16,2,42,5,3,0,0,1,0,1,0,23,20,0,2,0,13,6,2,0,28,3,0,53,3,0,0,0,0,0,0,161100,305.0
2001-08,Hermosa,2,19,50,8,1,27,7,11,0,0,0,0,0,3,15,19,0,1,0,12,7,2,0,10,3,0,84,2,0,0,0,0,0,0,162800,283.0
2001-09,Hermosa,1,11,53,17,0,32,4,3,1,0,0,2,0,2,21,20,0,1,0,10,3,8,0,12,1,0,66,9,0,0,0,0,0,0,164400,277.0
2001-10,Hermosa,2,18,40,25,0,28,10,8,0,1,0,0,0,0,19,21,0,2,0,9,2,2,0,17,0,0,64,3,0,0,0,0,0,0,166200,271.0
2001-11,Hermosa,4,25,47,19,1,39,7,8,0,1,0,0,0,2,31,10,1,0,0,11,7,3,0,6,1,0,57,4,0,0,0,0,0,0,167800,284.0
2001-12,Hermosa,2,11,38,24,2,37,3,12,1,0,0,0,1,0,15,18,0,1,0,6,3,2,0,6,1,1,44,4,0,0,0,0,0,0,169600,232.0
2002-01,Hermosa,3,9,27,23,1,31,6,6,0,0,0,0,0,0,9,13,0,0,0,16,2,1,0,11,2,0,41,0,0,0,0,0,0,0,171400,201.0
2002-02,Hermosa,0,17,27,10,0,22,2,9,1,0,0,0,0,1,15,16,0,1,0,22,2,1,0,6,0,0,41,1,0,0,0,0,0,0,173300,194.0
2002-03,Hermosa,2,14,40,15,1,26,2,6,0,0,0,0,1,0,10,12,0,1,0,15,6,1,0,13,2,0,48,4,0,0,0,0,0,0,175200,219.0
2002-04,Hermosa,0,8,44,15,0,25,8,6,0,1,0,1,1,0,22,11,0,2,0,11,8,1,0,14,1,1,49,2,0,0,0,0,0,0,177000,231.0
2002-05,Hermosa,0,14,45,15,1,19,6,9,0,1,0,0,1,2,24,19,1,1,0,27,2,0,0,16,3,0,50,0,0,0,0,0,0,0,178800,256.0
2002-06,Hermosa,0,14,46,7,1,22,4,4,0,0,0,0,0,0,20,10,0,2,0,20,5,1,0,18,0,0,45,0,0,0,0,0,0,0,180500,219.0
2002-07,Hermosa,2,20,43,13,2,35,1,6,1,0,0,0,0,1,19,12,0,2,0,17,3,2,0,8,0,0,60,1,0,0,0,0,0,0,182100,248.0
2002-08,Hermosa,2,19,51,10,1,24,4,8,0,0,0,0,1,0,22,22,0,1,0,10,3,3,0,14,2,0,58,2,0,0,0,0,0,0,183700,257.0
2002-09,Hermosa,2,16,46,14,2,33,2,4,0,1,0,0,1,0,20,13,0,1,0,11,8,5,0,20,1,0,60,3,0,0,0,0,0,0,185300,263.0
2002-10,Hermosa,1,12,53,17,1,40,0,8,0,0,0,1,1,0,17,15,0,1,0,20,4,1,0,21,3,0,68,4,0,0,0,0,0,0,186900,288.0
2002-11,Hermosa,1,5,38,20,1,17,2,4,0,1,0,0,0,1,11,11,0,0,0,9,2,2,0,13,0,0,50,3,0,0,0,0,0,0,188600,191.0
2002-12,Hermosa,0,14,24,10,1,12,3,4,1,0,0,0,1,1,18,12,0,1,0,16,8,0,0,13,1,0,42,1,0,0,0,0,0,0,190300,183.0
2003-01,Hermosa,0,15,35,19,0,15,3,6,0,0,0,0,0,0,17,13,0,3,0,18,8,1,0,14,0,0,46,4,0,0,0,0,0,0,191500,217.0
2003-02,Hermosa,0,12,29,11,0,22,2,5,0,0,0,0,0,0,15,19,0,2,0,17,7,3,0,11,0,0,32,2,0,0,0,0,0,0,192400,189.0
2003-03,Hermosa,1,13,41,10,2,35,4,5,0,1,0,0,0,1,19,10,0,2,0,18,9,1,0,10,0,0,34,2,0,0,0,0,0,0,193300,218.0
2003-04,Hermosa,0,9,43,14,0,17,9,5,1,0,0,0,0,1,18,18,0,2,0,9,7,0,0,11,0,0,31,3,0,0,0,0,0,0,194400,198.0
2003-05,Hermosa,1,13,36,22,1,38,4,7,0,0,1,0,1,0,20,12,0,0,0,16,6,3,0,18,0,0,50,4,0,0,0,0,0,0,195700,253.0
2003-06,Hermosa,0,16,44,11,0,18,6,5,1,0,1,0,0,1,14,19,0,2,0,17,7,2,0,16,1,0,44,4,0,0,0,0,0,0,197400,229.0
2003-07,Hermosa,0,9,49,12,1,38,6,5,0,0,0,0,1,0,18,10,0,0,0,10,9,1,0,9,0,0,92,7,0,0,0,0,0,0,199600,277.0
2003-08,Hermosa,2,19,43,11,2,30,6,5,0,0,0,0,0,4,18,17,0,4,0,17,4,4,0,12,3,0,58,2,0,0,0,0,0,0,202100,261.0
2003-09,Hermosa,2,19,46,12,0,33,5,5,0,0,1,0,0,2,12,13,0,1,0,12,11,1,0,17,1,0,61,3,0,0,0,0,0,0,204600,257.0
2003-10,Hermosa,0,13,45,21,1,43,6,7,0,0,0,0,0,0,10,24,0,2,0,16,9,0,0,13,0,0,60,4,0,0,0,0,0,0,207200,274.0
2003-11,Hermosa,1,19,36,17,1,29,6,1,0,0,0,1,1,1,19,15,0,1,0,11,7,0,0,13,1,0,58,7,0,0,0,0,0,0,209500,245.0
2003-12,Hermosa,3,11,24,14,1,24,7,12,0,1,0,0,2,1,13,17,0,3,0,11,13,0,0,17,2,0,42,4,0,0,0,0,0,0,211800,222.0
2004-01,Hermosa,3,12,27,8,0,11,2,5,0,0,1,0,3,1,9,10,0,0,0,7,7,0,0,12,0,0,33,4,0,0,0,0,0,0,214200,155.0
2004-02,Hermosa,1,12,29,16,1,11,3,3,0,0,0,0,1,0,9,8,0,0,0,19,4,2,0,6,1,0,34,5,0,0,0,0,0,0,216800,165.0
2004-03,Hermosa,0,11,31,12,1,22,2,5,1,0,0,0,0,2,15,23,0,3,0,17,8,0,0,6,0,0,39,1,0,0,0,0,0,0,219600,199.0
2004-04,Hermosa,0,14,47,8,1,21,3,3,2,0,0,1,0,1,4,16,0,3,0,25,5,3,0,9,0,0,48,3,0,0,0,0,0,0,222800,217.0
2004-05,Hermosa,2,17,54,8,3,24,9,7,0,1,0,0,0,1,9,18,1,1,1,23,3,2,0,13,1,0,43,3,0,0,0,0,0,0,226000,244.0
2004-06,Hermosa,0,17,47,13,1,20,3,4,0,0,1,0,0,0,9,13,0,1,0,14,1,0,0,13,1,2,37,6,0,0,0,0,0,0,229400,203.0
2004-07,Hermosa,0,15,42,22,1,33,6,9,0,0,0,0,1,1,18,31,0,2,0,18,2,3,0,8,4,0,87,5,0,0,0,0,0,0,232900,308.0
2004-08,Hermosa,1,18,49,8,1,32,6,5,0,0,0,0,0,1,11,18,0,1,0,14,7,3,0,8,2,0,63,2,0,0,0,0,0,0,236400,250.0
2004-09,Hermosa,0,16,52,7,0,30,9,4,0,0,0,0,0,2,11,29,0,0,0,12,3,3,0,12,5,0,46,3,0,0,0,0,0,0,239900,244.0
2004-10,Hermosa,1,12,38,25,1,32,12,1,0,0,1,0,1,1,17,28,0,1,0,14,8,4,0,9,0,0,51,8,0,0,0,0,0,0,243600,265.0
2004-11,Hermosa,1,11,25,25,2,14,4,8,0,1,1,1,0,0,13,15,0,3,0,20,3,2,0,1,1,0,46,4,0,0,0,0,0,0,247100,201.0
2004-12,Hermosa,2,10,27,23,1,24,2,7,0,0,0,0,0,0,8,15,0,1,0,12,6,1,0,6,2,0,37,3,0,0,0,0,0,0,250800,187.0
2005-01,Hermosa,0,8,30,14,0,14,2,6,0,0,0,0,0,0,11,14,0,1,0,19,7,2,0,5,0,0,45,4,0,0,0,0,0,0,254600,182.0
2005-02,Hermosa,0,7,20,14,0,23,8,2,0,0,0,0,0,2,13,19,0,2,0,17,2,0,0,5,1,0,25,2,0,0,0,0,0,0,257900,162.0
2005-03,Hermosa,2,17,39,11,1,21,4,8,0,0,0,0,0,1,19,20,0,0,0,18,4,1,0,6,0,0,31,4,0,0,0,0,0,0,261200,207.0
2005-04,Hermosa,0,12,39,7,0,33,2,3,1,0,0,0,0,1,9,17,0,1,0,23,10,2,0,7,2,0,46,1,0,0,0,0,0,0,264400,216.0
2005-05,Hermosa,2,16,41,16,0,26,4,5,0,0,0,0,1,1,16,16,0,0,0,10,13,2,0,12,0,0,33,4,0,0,0,0,0,0,266900,218.0
2005-06,Hermosa,0,23,34,13,0,22,9,8,0,1,1,0,2,4,17,21,0,0,0,8,4,4,0,12,1,0,50,4,0,0,0,0,0,0,269100,238.0
2005-07,Hermosa,1,15,43,4,1,35,3,1,0,0,0,0,2,0,15,17,0,6,0,11,4,2,0,10,3,0,52,1,0,0,0,0,0,0,271300,226.0
2005-08,Hermosa,1,14,61,14,1,21,6,5,1,2,1,0,0,3,9,32,0,0,0,16,3,1,0,15,2,0,58,3,0,0,0,0,0,0,273600,269.0
2005-09,Hermosa,1,11,49,10,0,35,2,4,1,0,0,0,0,3,14,27,0,2,0,15,6,1,0,10,0,0,39,3,0,0,0,0,0,0,275900,233.0
2005-10,Hermosa,1,18,36,16,0,33,8,7,0,0,0,0,0,1,15,29,0,1,0,16,7,3,0,10,2,1,30,3,0,0,0,0,0,0,278000,237.0
2005-11,Hermosa,0,12,31,14,2,28,9,6,0,1,0,0,0,1,15,25,0,1,0,9,6,4,0,7,1,1,42,0,0,0,0,0,0,0,279900,215.0
2005-12,Hermosa,0,7,40,7,0,20,5,3,0,0,4,0,0,0,8,18,0,0,0,11,3,3,0,8,0,0,27,2,0,0,0,0,0,0,281400,166.0
2006-01,Hermosa,1,11,36,14,0,27,2,3,0,0,0,2,1,2,14,9,0,0,0,12,3,2,0,5,1,0,40,3,0,0,0,0,0,0,282500,188.0
2006-02,Hermosa,0,6,29,19,0,28,1,2,0,0,0,0,0,0,17,21,0,3,0,20,2,4,0,14,1,0,34,1,0,0,0,0,0,0,283400,202.0
2006-03,Hermosa,0,12,42,23,1,34,3,3,0,0,0,0,0,1,13,21,0,1,0,23,9,1,0,11,2,0,36,2,0,0,0,0,0,0,284900,238.0
2006-04,Hermosa,0,17,39,10,2,29,5,2,0,0,0,0,0,0,11,9,0,2,0,12,2,3,0,6,1,0,27,1,0,0,0,0,0,0,286800,178.0
2006-05,Hermosa,1,13,34,16,1,22,3,9,0,0,0,0,0,0,11,18,0,5,0,15,4,2,0,7,1,0,49,4,0,0,0,0,0,0,287800,215.0
2006-06,Hermosa,0,11,33,10,0,30,6,4,1,0,0,0,0,1,13,30,0,1,0,14,9,4,0,6,0,1,29,4,0,0,0,0,0,0,288000,207.0
2006-07,Hermosa,1,17,47,14,0,29,7,4,0,0,0,0,0,3,10,27,0,0,0,17,4,5,0,9,1,0,38,5,0,0,0,0,0,0,288200,238.0
2006-08,Hermosa,3,13,24,17,1,26,4,2,0,0,0,0,0,1,17,22,0,1,0,14,0,5,0,6,1,0,40,2,0,0,0,0,0,0,288500,199.0
2006-09,Hermosa,3,11,51,15,0,30,5,9,0,0,0,0,0,0,10,22,0,2,0,17,4,4,0,7,0,0,46,9,0,0,0,0,0,0,288700,245.0
2006-10,Hermosa,1,11,44,17,1,28,6,8,0,0,5,0,1,1,11,24,0,1,0,14,1,3,0,13,0,0,44,6,0,0,0,0,0,0,289100,240.0
2006-11,Hermosa,3,6,33,14,0,23,1,8,0,0,1,0,0,0,14,14,0,1,0,8,1,1,0,7,0,0,46,5,0,0,0,0,0,0,289200,186.0
2006-12,Hermosa,0,10,30,15,0,26,4,10,0,1,0,0,0,0,16,13,0,1,0,13,4,1,0,4,1,0,42,1,0,0,0,0,0,0,289200,192.0
2007-01,Hermosa,0,10,32,15,0,18,5,9,0,1,1,0,0,0,13,22,0,3,0,21,2,5,0,4,0,0,37,3,0,0,0,0,0,0,289100,201.0
2007-02,Hermosa,0,3,28,6,0,16,6,7,0,0,0,0,0,1,15,19,0,2,0,24,1,6,0,1,0,0,37,1,0,0,0,0,0,0,288600,173.0
2007-03,Hermosa,1,9,41,11,2,26,2,12,0,0,0,1,1,0,13,21,0,5,0,12,4,2,0,3,0,0,45,2,0,0,0,0,0,0,288800,213.0
2007-04,Hermosa,1,16,38,24,0,20,2,16,0,0,0,0,0,0,15,16,0,3,0,11,3,3,0,10,1,0,41,1,0,0,0,0,0,0,289800,221.0
2007-05,Hermosa,2,13,32,19,0,23,7,11,0,0,0,0,0,1,10,19,0,1,0,19,6,2,0,10,0,0,52,1,0,0,0,0,0,0,289700,228.0
2007-06,Hermosa,0,12,46,14,0,28,6,13,0,0,0,0,1,1,16,20,0,0,0,12,5,9,0,11,0,0,52,4,0,0,0,0,0,0,288300,250.0
2007-07,Hermosa,3,18,57,13,1,28,6,5,0,0,0,0,0,1,12,20,0,1,0,22,7,7,0,10,3,0,67,1,0,0,0,0,0,0,287300,282.0
2007-08,Hermosa,1,9,47,14,1,28,6,15,1,2,1,0,0,1,11,12,0,2,0,14,1,3,0,10,2,0,71,1,0,0,0,0,0,0,286400,253.0
2007-09,Hermosa,0,20,39,15,1,24,8,7,0,0,1,0,0,2,13,24,0,2,0,11,3,8,0,7,0,0,49,2,0,0,0,0,0,0,285500,236.0
2007-10,Hermosa,1,8,35,9,0,38,3,12,0,0,0,0,0,0,12,23,0,1,0,11,1,0,0,7,2,0,52,1,0,0,0,0,0,0,285100,216.0
2007-11,Hermosa,1,10,30,14,1,20,7,12,0,1,0,0,0,2,13,21,0,2,0,21,2,3,0,12,1,0,61,1,0,0,0,0,0,0,284500,235.0
2007-12,Hermosa,0,9,20,14,1,21,1,17,0,0,0,0,0,0,19,25,0,0,0,8,2,2,0,7,0,0,61,2,0,0,0,0,0,0,282900,209.0
2008-01,Hermosa,1,11,37,8,1,27,1,5,0,0,1,0,1,0,8,23,0,0,0,13,3,4,0,11,1,0,54,3,0,0,0,0,0,0,280300,213.0
2008-02,Hermosa,1,10,31,11,0,15,1,5,0,0,0,0,0,1,9,18,0,0,0,25,5,1,0,4,1,0,40,3,0,0,0,0,0,0,276200,181.0
2008-03,Hermosa,0,6,46,4,1,28,4,7,1,1,0,0,0,1,7,15,0,3,0,16,1,2,0,14,0,0,58,6,0,0,0,0,0,0,272300,221.0
2008-04,Hermosa,1,15,29,9,0,28,4,9,0,1,0,0,1,0,6,20,0,0,0,11,0,2,0,2,0,0,58,0,0,0,0,0,0,0,269200,196.0
2008-05,Hermosa,0,16,41,10,0,32,5,10,0,0,1,1,1,0,10,24,0,4,0,14,2,1,0,11,1,0,63,2,0,0,0,0,0,0,264800,249.0
2008-06,Hermosa,1,21,46,10,0,23,4,13,0,0,0,0,0,0,10,19,0,1,0,12,1,1,0,7,2,0,67,3,0,0,0,0,0,0,258800,241.0
2008-07,Hermosa,1,11,52,10,1,35,9,13,0,1,0,0,0,0,12,25,0,1,0,21,4,6,0,7,2,0,53,5,0,0,0,0,0,0,252500,269.0
2008-08,Hermosa,1,7,46,6,2,32,2,9,0,0,0,1,0,3,19,25,0,2,0,24,1,1,0,13,0,0,69,2,0,0,0,0,0,0,245400,265.0
2008-09,Hermosa,1,16,36,10,2,31,4,8,0,0,0,0,0,1,12,17,0,4,0,15,3,1,0,7,0,0,63,2,0,0,0,0,0,0,237700,233.0
2008-10,Hermosa,0,14,38,21,1,20,3,11,0,1,0,0,1,3,15,24,0,1,0,24,1,5,0,13,0,0,59,2,0,0,0,0,0,0,230900,257.0
2008-11,Hermosa,0,13,26,9,0,34,4,11,0,1,0,0,0,1,16,18,0,0,0,18,4,1,0,7,0,0,70,3,0,0,0,0,0,0,224400,236.0
2008-12,Hermosa,1,21,25,16,1,25,1,9,0,1,0,0,0,0,17,10,0,1,0,12,2,2,0,11,1,0,58,1,0,0,0,0,0,0,217400,215.0
2009-01,Hermosa,0,9,37,7,0,15,1,9,0,0,1,0,0,0,22,15,0,2,0,19,1,4,0,17,0,0,47,5,0,0,0,0,0,0,210400,211.0
2009-02,Hermosa,0,7,26,10,0,12,1,8,1,0,1,0,0,0,15,20,0,1,0,15,4,0,0,5,0,0,53,1,0,0,0,0,0,0,202800,180.0
2009-03,Hermosa,0,22,45,16,1,21,2,8,0,1,0,0,0,0,18,19,0,1,0,12,1,1,0,10,0,1,66,1,0,0,0,0,0,0,195600,246.0
2009-04,Hermosa,0,9,34,24,0,19,6,6,1,0,0,0,0,0,9,15,0,1,0,18,3,5,0,14,0,0,84,5,0,0,0,0,0,0,188900,253.0
2009-05,Hermosa,0,19,48,17,1,24,3,10,0,1,2,0,0,0,5,17,0,1,1,12,1,4,0,9,0,0,65,0,0,0,0,0,0,0,181500,240.0
2009-06,Hermosa,1,18,45,7,1,32,2,8,0,0,0,0,0,0,8,24,0,2,0,12,3,2,0,11,0,0,85,7,0,0,0,0,0,0,173100,268.0
2009-07,Hermosa,1,17,47,8,1,15,7,6,0,1,0,0,0,1,18,17,0,0,0,15,1,3,0,10,0,0,94,4,0,0,0,0,0,0,165000,266.0
2009-08,Hermosa,2,13,27,20,1,39,4,7,0,1,1,0,2,1,12,23,0,3,0,22,2,4,0,9,1,0,64,2,0,0,0,0,0,0,156800,260.0
2009-09,Hermosa,1,15,49,15,1,25,2,7,0,0,0,0,0,3,10,16,0,1,0,16,4,2,0,10,1,0,78,2,0,0,0,0,0,0,148400,258.0
2009-10,Hermosa,1,6,43,16,0,34,1,10,0,1,1,0,0,1,17,12,0,0,0,12,3,1,0,11,0,1,73,5,0,0,0,0,0,0,141000,249.0
2009-11,Hermosa,1,10,34,9,0,28,5,10,0,0,1,0,0,1,17,18,0,5,0,18,4,3,0,4,0,0,71,2,0,0,0,0,0,0,135300,241.0
2009-12,Hermosa,2,11,36,20,1,14,5,6,0,0,0,0,0,0,33,16,0,1,0,17,2,2,0,14,0,0,77,1,0,0,0,0,0,0,131700,258.0
2010-01,Hermosa,1,8,37,15,0,18,3,7,0,0,0,0,1,0,19,19,0,2,0,6,4,1,0,9,0,0,66,2,0,0,0,0,0,0,130100,218.0
2010-02,Hermosa,1,11,38,10,1,21,2,2,0,0,0,0,0,0,8,12,0,0,0,16,1,1,0,9,0,0,48,1,0,0,0,0,0,0,130200,182.0
2010-03,Hermosa,0,13,32,8,0,23,7,2,0,0,0,0,1,0,17,21,0,1,0,12,1,2,0,7,0,0,68,5,0,0,0,0,0,0,126100,220.0
